Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
7572,7622,138482,52.0,Female,12801.05,Fashion,12.24,14.0,,No,0
7511,7561,124758,55.0,Female,46748.3,Grocery,14.35,5.0,1.0,No,1
22688,22952,145268,33.0,Female,62651.73,Fashion,16.15,5.0,2.0,Yes,0
30284,30693,111145,50.0,Male,36694.1,Fashion,16.67,8.0,5.0,Yes,1
20870,21100,120639,26.0,Female,89263.0,Beauty,45.99,5.0,2.0,No,1
41550,42164,135032,30.0,Male,18233.66,Fashion,32.74,2.0,0.0,Yes,0
4,4,116049,39.0,Female,33790.07,Grocery,19.4,9.0,5.0,No,0
28662,29043,131978,21.0,Male,59927.33,Grocery,35.38,10.0,2.0,Yes,0
48757,49492,143083,19.0,Male,35752.54,Home,10.44,6.0,,No,0
11892,11988,136119,58.0,Female,13929.46,Fashion,37.91,15.0,2.0,No,1
45029,45700,143470,59.0,Male,83153.34,Beauty,17.03,8.0,2.0,No,1
12843,12954,122980,53.0,Male,86159.04,Fashion,18.4,8.0,5.0,Yes,0
3516,3527,132894,39.0,Male,34019.24,Home,16.62,7.0,1.0,Yes,0
37115,37644,126674,23.0,,25899.53,Electronics,24.31,1.0,0.0,Yes,0
20475,20699,118834,37.0,Male,12719.49,Electronics,18.66,10.0,3.0,Yes,0
5290,5309,123703,33.0,Male,27599.48,Grocery,14.66,2.0,2.0,No,0
7925,7978,114857,32.0,Female,45577.38,Fashion,25.98,3.0,4.0,No,0
14860,14992,118854,24.0,,20391.14,Grocery,6.79,4.0,2.0,Yes,0
23878,24160,102504,23.0,Female,29900.05,Home,4.89,21.0,3.0,No,0
5248,5267,100174,52.0,Other,48189.81,Grocery,27.25,4.0,2.0,Yes,1
48704,49438,133537,62.0,Male,49957.3,Electronics,9.7,5.0,0.0,Yes,1
1252,1252,127506,60.0,Female,19322.03,Electronics,34.39,7.0,2.0,Yes,0
25328,25638,103100,31.0,Female,64104.3,Sports,23.47,8.0,0.0,No,1
30189,30595,127856,33.0,Male,16286.05,Grocery,20.77,14.0,2.0,No,0
24072,24360,121307,43.0,Male,40870.47,Grocery,28.6,1.0,3.0,Yes,1
16038,16187,126635,63.0,Male,52066.58,Grocery,17.11,14.0,4.0,No,1
29220,29611,135432,50.0,Male,29174.35,Sports,8.75,4.0,3.0,No,1
29263,29654,115574,51.0,Female,56689.8,Fashion,8.11,6.0,4.0,No,1
32876,33338,143199,20.0,Female,23707.66,Electronics,14.7,10.0,2.0,No,1
23545,23823,128368,33.0,Male,49774.02,Beauty,21.08,11.0,4.0,No,1
40243,40832,120062,45.0,Male,22907.08,Electronics,20.07,14.0,2.0,No,1
22793,23057,113200,36.0,Female,26583.41,Fashion,16.96,6.0,2.0,No,0
43147,43791,127095,65.0,Female,17738.77,Electronics,30.64,13.0,5.0,No,1
42450,43077,145395,64.0,Female,78744.67,Sports,10.47,6.0,,No,0
329,329,121547,59.0,Male,27768.72,Sports,23.5,10.0,1.0,Yes,1
28898,29281,100058,25.0,Female,87751.58,Beauty,34.94,5.0,1.0,No,1
38822,39389,148604,21.0,Male,55607.51,Electronics,5.01,2.0,3.0,Yes,0
34560,35054,144617,63.0,Female,29190.84,Electronics,7.01,2.0,2.0,No,1
24995,25300,133464,43.0,Female,43458.38,,35.06,4.0,3.0,No,1
5545,5566,115704,58.0,Male,33077.85,Electronics,7.94,7.0,,No,1
3211,3221,119698,36.0,,41155.37,Electronics,15.24,6.0,7.0,Yes,1
23551,23829,108763,55.0,Male,57954.5,Beauty,11.18,5.0,3.0,Yes,1
5998,6022,104989,62.0,Other,14799.65,Beauty,15.62,13.0,1.0,No,0
7793,7845,123147,27.0,Female,27955.21,Home,19.63,9.0,7.0,No,1
9747,9818,143048,65.0,Male,79572.83,Beauty,15.28,1.0,1.0,Yes,0
34703,35198,130290,35.0,Female,39250.2,Beauty,7.17,6.0,2.0,Yes,0
13416,13531,128086,52.0,Male,26866.04,Grocery,23.42,10.0,4.0,Yes,1
13446,13561,131484,43.0,Male,57950.18,Fashion,51.63,9.0,3.0,Yes,1
40351,40940,135646,37.0,Female,26299.11,Grocery,7.19,9.0,1.0,No,0
11398,11488,128140,53.0,Male,24613.55,Fashion,34.68,20.0,2.0,Yes,1
42996,43635,132920,34.0,,19578.25,Fashion,13.61,8.0,3.0,No,1
23613,23891,127407,46.0,Male,29337.04,Fashion,67.36,3.0,3.0,No,1
29710,30110,141973,18.0,Male,23179.33,Beauty,10.33,5.0,2.0,Yes,0
38782,39348,110687,52.0,Male,30379.23,Home,19.11,7.0,4.0,Yes,0
44916,45586,129769,54.0,Male,23617.11,Home,14.49,10.0,3.0,No,0
8232,8290,147467,21.0,Male,35517.07,Electronics,21.15,12.0,3.0,No,0
41310,41915,144045,24.0,Male,29528.37,Electronics,14.58,8.0,2.0,Yes,0
31142,31571,135041,59.0,,16119.44,Fashion,21.57,9.0,1.0,Yes,1
624,624,118047,38.0,Male,55176.25,Fashion,27.39,6.0,0.0,,0
24087,24375,119187,32.0,Female,49608.25,Electronics,30.24,10.0,,Yes,0
6426,6455,142806,43.0,Male,27771.13,Sports,10.01,9.0,3.0,No,0
37783,38328,140012,37.0,Female,40068.35,Grocery,1.88,9.0,,No,0
27434,27791,143184,37.0,Female,32966.25,Electronics,23.05,8.0,7.0,Yes,1
45760,46444,122919,50.0,Male,11283.01,Electronics,12.42,4.0,1.0,No,0
27995,28365,120522,58.0,Female,14313.01,Electronics,17.15,9.0,2.0,No,1
44633,45301,148945,63.0,Female,75760.57,Sports,40.53,2.0,1.0,Yes,1
3952,3965,126616,26.0,Other,84446.05,Fashion,22.71,5.0,1.0,No,1
26029,26353,131065,23.0,Male,30336.89,Grocery,9.79,,2.0,No,0
27313,27668,134853,22.0,Female,15838.5,Home,12.75,3.0,2.0,No,0
5431,5451,108693,65.0,Female,25420.99,Sports,20.12,11.0,8.0,No,1
18475,18667,124696,25.0,Female,15370.1,Fashion,7.28,5.0,2.0,No,1
14291,14420,134770,25.0,Male,37556.19,Grocery,19.26,8.0,4.0,No,0
24527,24828,102486,35.0,Female,27509.5,Grocery,26.18,14.0,2.0,Yes,0
14598,14730,114514,39.0,Male,39360.79,Grocery,1.61,5.0,6.0,No,0
38112,38661,101920,43.0,Other,104246.99,Home,36.49,16.0,4.0,,1
7574,7624,134571,46.0,Male,20044.44,Home,13.78,24.0,1.0,No,1
18496,18689,134082,39.0,Male,40278.71,Beauty,22.79,5.0,2.0,No,1
32540,32992,130133,58.0,Female,23200.54,Home,26.09,,2.0,No,0
37252,37787,135192,34.0,Male,44971.5,Sports,12.18,8.0,3.0,Yes,1
20933,21163,146676,20.0,Male,28377.36,Electronics,25.98,2.0,3.0,No,0
44156,44814,121890,62.0,Female,31315.93,Electronics,26.08,5.0,4.0,No,0
22023,22274,138864,61.0,Male,75776.39,Grocery,26.24,9.0,3.0,No,1
10869,10951,103203,54.0,Female,38321.55,Sports,9.71,12.0,2.0,Yes,0
43615,44265,113922,35.0,Male,61126.96,Sports,9.5,5.0,3.0,Yes,1
16891,17057,142506,58.0,Male,18030.51,Electronics,28.91,4.0,2.0,No,0
42355,42982,148905,34.0,Male,32552.91,Home,8.9,5.0,2.0,Yes,1
40284,40873,100653,27.0,Male,40367.47,Electronics,5.45,9.0,1.0,No,0
24276,24573,102798,45.0,Male,19776.94,Home,66.98,8.0,5.0,No,1
7606,7658,100039,31.0,Male,41179.52,Home,17.19,11.0,3.0,Yes,1
43500,44149,117899,39.0,Female,15720.47,Grocery,15.23,4.0,3.0,No,0
35782,36285,138367,36.0,Male,79305.76,Beauty,16.7,7.0,4.0,No,1
21320,21558,128033,61.0,Male,27053.11,Electronics,11.11,4.0,1.0,Yes,0
12403,12502,125072,63.0,Female,61846.92,Fashion,20.47,7.0,1.0,No,1
48809,49544,110542,63.0,Female,49549.35,Sports,15.71,6.0,1.0,Yes,1
7851,7903,148254,27.0,Male,41019.98,Home,9.83,10.0,1.0,Yes,0
15862,16009,129650,41.0,Female,37152.84,Sports,16.38,13.0,3.0,No,1
3135,3145,102117,64.0,Male,43618.86,Sports,44.38,6.0,4.0,Yes,1
11807,11900,128354,44.0,Female,21512.46,Fashion,17.18,15.0,3.0,Yes,1
8890,8952,130732,61.0,Male,31599.18,,10.94,9.0,0.0,Yes,1
13999,14125,132343,55.0,Female,18408.11,Sports,30.94,15.0,2.0,No,1
15881,16029,111103,64.0,Male,84982.17,Fashion,40.01,7.0,6.0,,1
44748,45416,127341,44.0,Female,100819.15,Grocery,19.59,9.0,5.0,Yes,1
20321,20542,109708,24.0,Male,21379.85,Beauty,12.89,12.0,3.0,Yes,1
2341,2345,120451,39.0,Male,25254.6,Grocery,9.28,4.0,3.0,Yes,0
3795,3806,126971,47.0,Female,23795.78,Home,25.11,7.0,3.0,No,1
20853,21083,112510,61.0,Male,23242.4,Home,12.05,4.0,5.0,No,1
40787,41380,145867,43.0,Female,30578.27,Fashion,28.69,10.0,1.0,No,0
27341,27696,124590,49.0,Female,20465.09,Electronics,18.76,15.0,0.0,No,1
22528,22786,109810,52.0,Male,70370.1,Home,12.01,8.0,6.0,Yes,1
13928,14051,143051,54.0,Female,103485.74,Fashion,13.62,5.0,3.0,Yes,0
1225,1225,113470,22.0,Female,18490.24,Home,18.0,7.0,3.0,Yes,0
24501,24802,142805,65.0,Male,10000.0,Sports,26.34,3.0,4.0,No,0
9345,9409,119013,39.0,Male,31954.4,Fashion,19.42,,1.0,Yes,0
34920,35416,141208,61.0,,26751.56,Home,32.89,9.0,1.0,No,1
478,478,112478,58.0,Female,42471.41,Beauty,11.49,2.0,2.0,Yes,1
32247,32691,114449,42.0,Female,27179.09,Grocery,15.64,6.0,0.0,No,0
39851,40437,133958,61.0,Male,56240.58,Home,27.32,6.0,3.0,No,0
12382,12481,128219,25.0,Male,12027.13,Electronics,14.08,6.0,3.0,Yes,1
12529,12630,148635,48.0,Male,72685.42,,45.55,4.0,6.0,No,1
2233,2237,122998,43.0,Male,66816.26,Grocery,23.77,8.0,0.0,Yes,0
21901,22148,138039,64.0,Male,37985.42,Home,17.52,1.0,1.0,Yes,0
47022,47726,148638,52.0,Female,28026.31,Electronics,10.84,12.0,1.0,No,0
42708,43339,130832,24.0,Female,10466.91,Fashion,27.45,6.0,4.0,No,0
14967,15100,128846,37.0,Female,16453.0,Home,21.92,4.0,2.0,No,0
31293,31723,106104,22.0,Male,11295.86,Fashion,35.21,4.0,1.0,Yes,1
40739,41331,131116,29.0,Female,16807.45,Home,29.16,10.0,2.0,No,1
23364,23636,104619,48.0,Female,37891.1,Fashion,18.43,5.0,1.0,Yes,0
42368,42995,117930,35.0,Female,32080.43,Beauty,7.28,7.0,2.0,No,1
47227,47932,103082,57.0,Female,36739.09,Grocery,33.33,15.0,5.0,No,1
32101,32544,148421,42.0,Female,10435.28,Fashion,11.44,,1.0,Yes,0
17321,17494,139143,60.0,Male,30811.51,Beauty,13.03,5.0,0.0,No,0
18911,19113,127062,55.0,Female,69713.91,Grocery,18.77,,2.0,No,1
15507,15652,117004,55.0,Female,25936.02,Fashion,13.49,8.0,4.0,No,1
10332,10409,123389,27.0,Female,27562.17,Electronics,4.08,4.0,2.0,No,1
33394,33865,110608,34.0,Male,28240.67,Electronics,43.48,1.0,3.0,Yes,1
16805,16970,124248,63.0,Female,17735.48,Electronics,4.65,10.0,3.0,No,1
31071,31499,100973,40.0,Male,24190.27,Fashion,31.44,14.0,4.0,No,0
9354,9418,110709,55.0,Male,29057.85,Fashion,18.44,11.0,1.0,No,1
48049,48769,115350,40.0,Female,30326.66,Sports,31.7,7.0,5.0,No,1
43510,44159,115906,60.0,Female,44837.17,Fashion,5.65,,2.0,No,0
32841,33303,117410,40.0,Male,35302.75,Fashion,2.46,15.0,2.0,No,1
7666,7718,110609,25.0,Male,99240.96,Electronics,18.16,7.0,3.0,Yes,1
41902,42522,149415,38.0,Female,42289.08,Sports,45.53,4.0,2.0,No,1
31442,31875,134467,49.0,Male,19498.58,Beauty,21.67,9.0,2.0,No,1
35906,36412,133717,42.0,Male,27941.07,Home,33.15,8.0,2.0,No,1
20646,20874,149131,47.0,Male,63027.02,Sports,9.32,8.0,1.0,No,0
12598,12700,127488,52.0,Male,142112.22,Grocery,15.17,6.0,3.0,No,0
23468,23744,136388,36.0,Male,23738.36,Home,14.97,14.0,4.0,No,1
44594,45260,141876,64.0,Female,27953.28,Home,28.94,7.0,3.0,No,1
24652,24955,125241,47.0,Male,25577.97,,7.42,9.0,1.0,Yes,1
24255,24549,120688,63.0,Female,17808.34,Grocery,16.51,12.0,4.0,Yes,1
30287,30696,148377,60.0,Female,33661.46,Electronics,24.51,7.0,5.0,Yes,1
3771,3782,113586,52.0,Male,23448.56,Grocery,8.73,17.0,2.0,Yes,1
39562,40144,107193,45.0,Female,11917.61,,44.5,3.0,3.0,Yes,1
26840,27188,114332,38.0,Male,39718.68,Fashion,26.05,11.0,3.0,No,1
31236,31666,130703,52.0,Female,30008.19,Home,8.63,8.0,4.0,Yes,1
25943,26265,103538,24.0,Other,54949.4,Grocery,29.07,2.0,,No,0
20351,20573,122727,24.0,Male,53226.98,Grocery,9.86,3.0,4.0,No,0
17328,17501,123871,36.0,Female,62853.95,Grocery,18.64,11.0,4.0,No,0
37299,37836,106570,27.0,Female,11726.68,Electronics,15.04,6.0,4.0,No,1
9530,9597,132919,54.0,Female,15715.93,Home,17.14,5.0,5.0,Yes,0
21413,21653,134874,41.0,Male,67819.91,Beauty,10.83,2.0,3.0,No,0
6588,6620,107143,65.0,Male,32600.57,Grocery,14.21,15.0,0.0,No,1
30740,31160,112668,40.0,Male,30499.91,Electronics,39.55,7.0,80.0,No,1
11434,11525,137683,61.0,Male,45081.9,Sports,46.29,2.0,3.0,,1
21446,21687,109199,18.0,Female,26219.18,Home,19.74,8.0,2.0,No,0
5625,5646,116581,65.0,Female,105597.37,Grocery,29.39,7.0,1.0,No,1
1104,1104,108376,24.0,Female,29499.11,Grocery,25.21,12.0,2.0,Yes,1
31507,31942,123831,53.0,Female,18061.38,Sports,27.39,7.0,0.0,Yes,0
27800,28163,131090,56.0,Female,55287.98,Home,21.67,3.0,2.0,No,0
9986,10060,113343,29.0,Female,26645.67,Fashion,16.63,11.0,1.0,No,0
47925,48642,119577,36.0,Male,24075.37,Electronics,48.86,2.0,3.0,No,0
14376,14507,135189,54.0,Male,96035.81,Fashion,10.96,7.0,2.0,Yes,1
30181,30587,136501,51.0,Female,65597.61,Electronics,2.5,11.0,5.0,No,1
49262,50003,141431,40.0,Male,29668.58,Electronics,40.55,10.0,1.0,Yes,1
36045,36552,146580,21.0,Female,35462.32,Beauty,16.04,12.0,,Yes,0
27930,28297,145680,43.0,Male,35025.76,Sports,45.25,5.0,2.0,Yes,1
19547,19754,119327,37.0,Male,51588.84,Grocery,35.28,8.0,4.0,No,1
25766,26086,106509,50.0,Female,54191.12,Grocery,11.44,9.0,3.0,Yes,1
27782,28145,127855,44.0,Male,40799.44,Beauty,11.01,4.0,6.0,No,0
18958,19160,146986,25.0,Female,39180.38,Grocery,14.2,7.0,4.0,No,0
347,347,123371,34.0,Female,33750.71,Home,13.81,2.0,1.0,No,0
42622,43252,142026,59.0,Male,41165.9,Grocery,36.38,4.0,6.0,No,1
18313,18502,125799,37.0,Male,65037.96,Electronics,27.09,2.0,2.0,Yes,1
16547,16710,114624,31.0,Other,15228.51,Beauty,9.49,15.0,2.0,Yes,1
29827,30229,103139,40.0,Male,17280.42,Beauty,11.87,5.0,1.0,Yes,0
47055,47759,132973,35.0,Female,26764.38,Electronics,31.89,1.0,4.0,No,0
41953,42573,114651,44.0,Female,12610.14,Electronics,14.59,14.0,4.0,No,1
32952,33414,121615,34.0,Female,40776.89,Grocery,12.63,5.0,4.0,No,0
39883,40469,129319,57.0,Male,18477.51,Grocery,20.37,2.0,3.0,No,0
10680,10761,134435,20.0,Male,41365.31,Fashion,39.26,22.0,2.0,No,1
26063,26389,106626,44.0,Female,15014.76,Beauty,30.86,6.0,2.0,Yes,1
34389,34877,141420,49.0,Male,27477.73,Beauty,15.95,4.0,2.0,No,1
33697,34177,114365,36.0,Female,26019.96,Home,14.6,11.0,2.0,No,1
30076,30480,133493,63.0,Female,54326.22,Electronics,11.87,9.0,0.0,No,0
44241,44902,103093,52.0,Male,72223.84,Sports,7.35,14.0,3.0,No,1
31311,31742,127843,38.0,Male,52440.01,Electronics,52.1,7.0,2.0,No,1
4281,4296,136985,31.0,Female,23214.62,Home,17.56,4.0,6.0,No,1
4819,4837,110649,34.0,Female,13108.63,Sports,8.46,4.0,5.0,Yes,1
24492,24793,115694,42.0,Female,23343.44,Grocery,16.18,2.0,1.0,Yes,0
47310,48015,139072,59.0,Female,21794.5,Electronics,18.56,8.0,1.0,No,0
4746,4763,122757,24.0,,41167.9,Grocery,11.34,12.0,3.0,Yes,1
32331,32779,130352,60.0,Male,37674.15,Grocery,28.01,10.0,,Yes,1
44714,45382,130958,23.0,Female,38315.48,Fashion,34.91,4.0,2.0,Yes,0
17757,17936,138622,22.0,Female,50075.8,Electronics,20.82,5.0,3.0,Yes,1
12350,12449,102309,32.0,Male,35940.3,Electronics,39.6,9.0,6.0,No,0
40014,40601,119318,62.0,Male,38929.54,Fashion,15.68,13.0,3.0,No,0
36051,36558,103393,56.0,Female,41045.4,Home,37.76,11.0,8.0,Yes,1
29958,30361,103977,48.0,Female,53029.66,Fashion,15.45,3.0,6.0,Yes,1
13986,14111,121533,45.0,Female,36162.44,,13.41,4.0,2.0,Yes,0
25160,25468,137193,18.0,Male,131747.12,Fashion,44.01,25.0,0.0,No,1
27620,27980,110674,51.0,Male,23838.78,Grocery,15.91,10.0,3.0,Yes,1
17041,17209,121629,49.0,Female,37469.57,Electronics,21.16,4.0,1.0,No,0
24246,24540,132897,19.0,Female,45604.72,Electronics,17.87,4.0,2.0,No,0
18216,18402,108417,43.0,Female,67809.0,Home,41.69,11.0,4.0,No,1
7449,7496,132463,65.0,Male,21970.33,Home,15.26,5.0,4.0,No,0
24034,24321,102567,56.0,Female,57362.57,Home,18.22,6.0,4.0,,0
49587,50332,106656,58.0,Male,22789.49,Grocery,36.05,16.0,3.0,No,1
28594,28975,109217,52.0,Female,26826.39,Fashion,36.92,14.0,3.0,Yes,1
6617,6649,100587,51.0,Male,23016.44,Electronics,20.41,11.0,1.0,No,0
42319,42945,122201,52.0,Female,26807.99,Sports,23.85,7.0,4.0,Yes,0
28253,28626,103964,36.0,Female,26579.26,Beauty,13.62,2.0,4.0,Yes,0
39921,40507,132306,36.0,Male,59849.37,Electronics,40.98,10.0,,Yes,1
45940,46630,108812,46.0,Female,21943.23,Electronics,23.95,7.0,3.0,Yes,0
39406,39981,121020,55.0,Male,35328.96,Fashion,18.93,3.0,3.0,No,1
33726,34208,121143,42.0,Male,62827.22,Beauty,13.68,1.0,1.0,,0
10517,10598,123905,34.0,Female,39578.53,Grocery,20.52,2.0,5.0,Yes,0
33201,33667,121555,22.0,Male,76671.78,Electronics,5.58,10.0,2.0,Yes,0
1739,1740,131573,34.0,Male,60498.06,Home,25.28,14.0,2.0,Yes,1
9606,9674,111683,63.0,Female,33004.22,Home,31.09,2.0,0.0,No,0
19940,20156,135297,18.0,Female,61419.05,Fashion,15.14,12.0,1.0,No,0
48962,49697,106470,25.0,Female,43133.39,Home,42.22,3.0,2.0,No,0
35121,35618,121811,28.0,Female,119152.1,Grocery,38.02,3.0,2.0,Yes,0
27772,28135,101406,25.0,Female,10342.69,Home,16.39,8.0,4.0,Yes,0
44435,45099,117388,19.0,Female,52531.19,Fashion,7.09,6.0,2.0,No,0
20454,20678,121432,32.0,Female,69458.68,Electronics,21.32,5.0,3.0,No,0
1531,1531,146881,63.0,Female,11105.46,Electronics,15.74,9.0,1.0,Yes,1
4385,4402,130350,20.0,,47639.09,Grocery,37.41,,2.0,No,0
35595,36096,109712,63.0,Female,93903.19,Fashion,30.18,3.0,5.0,No,0
13183,13296,111459,32.0,Male,52740.86,Home,12.66,7.0,4.0,No,1
31113,31542,122798,25.0,Male,35432.22,Electronics,64.36,7.0,1.0,Yes,1
2983,2992,104581,27.0,Male,19505.34,Electronics,24.31,12.0,3.0,No,1
49909,50658,112186,47.0,Female,97819.83,Fashion,20.55,7.0,0.0,No,0
6801,6835,119893,53.0,Female,66920.48,Sports,23.02,4.0,2.0,Yes,1
6044,6068,138840,59.0,Male,62058.33,Home,20.22,4.0,2.0,Yes,1
28426,28803,139382,48.0,Male,19587.8,Beauty,7.28,16.0,1.0,No,0
6889,6924,121926,64.0,Male,50476.8,Electronics,18.86,19.0,5.0,No,1
49677,50424,144065,24.0,Male,13358.26,Home,34.71,4.0,2.0,Yes,1
30971,31396,127235,37.0,Male,29880.43,Grocery,22.37,9.0,1.0,Yes,0
16170,16324,126223,34.0,Female,28926.75,Home,3.2,7.0,5.0,Yes,1
35053,35550,113495,22.0,Male,63541.79,Home,24.27,5.0,2.0,No,1
35590,36091,116389,58.0,Male,24989.11,Home,10.39,8.0,2.0,Yes,0
48519,49250,109651,32.0,Female,22413.47,Grocery,10.5,4.0,4.0,No,0
932,932,100781,60.0,Female,90342.26,Beauty,17.94,9.0,3.0,Yes,1
47742,48456,136915,41.0,Male,34729.66,Grocery,18.88,6.0,4.0,No,1
14350,14481,117818,39.0,Male,10000.0,Electronics,15.32,8.0,3.0,No,0
6903,6938,130883,64.0,Male,37007.85,Home,4.56,5.0,2.0,No,0
20181,20400,111235,22.0,Male,43953.35,Grocery,26.82,18.0,3.0,No,1
32828,33289,124031,39.0,Male,31673.77,,26.64,11.0,1.0,No,0
33893,34376,146720,36.0,Male,16181.62,Fashion,41.64,6.0,2.0,Yes,1
47801,48516,101368,39.0,Female,51652.72,Home,26.41,25.0,3.0,Yes,0
44361,45024,140032,28.0,Female,38637.14,Fashion,19.57,7.0,4.0,No,0
46460,47155,104653,33.0,Other,43838.26,Sports,28.91,14.0,2.0,No,1
30678,31097,121931,51.0,Female,45961.4,Electronics,34.38,8.0,2.0,No,0
7128,7168,131135,56.0,Male,24597.12,Grocery,34.09,8.0,4.0,Yes,1
38160,38711,139418,33.0,Male,30413.69,Fashion,52.31,3.0,4.0,Yes,1
28713,29094,146160,70.0,Female,11959.42,Electronics,18.65,3.0,2.0,No,0
45315,45995,127887,42.0,Female,44913.92,Fashion,7.58,8.0,5.0,No,1
30600,31019,113679,60.0,Male,22428.77,Electronics,4.32,2.0,4.0,Yes,0
49026,49762,103597,34.0,Male,20348.18,Sports,16.33,16.0,2.0,No,0
20127,20346,136647,47.0,,61354.79,Electronics,11.32,9.0,0.0,No,1
14062,14189,140197,63.0,Male,53970.16,Fashion,10.58,8.0,3.0,No,1
15576,15722,117209,40.0,Female,16653.81,Beauty,26.57,10.0,4.0,No,1
45030,45701,132934,51.0,Male,31714.26,Sports,33.1,10.0,5.0,Yes,0
46739,47439,147193,64.0,Female,36406.92,Electronics,8.73,10.0,2.0,Yes,1
2622,2630,103151,52.0,Female,70047.44,Grocery,12.02,5.0,1.0,No,0
36563,37082,129428,26.0,Male,42510.21,Beauty,15.36,7.0,2.0,No,0
16695,16858,139634,31.0,Female,34927.65,Sports,10.56,3.0,2.0,No,0
33180,33646,141979,58.0,Female,29113.69,Fashion,9.29,4.0,2.0,No,0
8233,8291,147823,32.0,Male,54177.81,Electronics,22.49,5.0,2.0,Yes,1
45832,46517,112603,62.0,Male,46389.31,Home,12.05,7.0,4.0,No,1
17912,18092,123894,24.0,Male,63254.67,Grocery,32.69,4.0,4.0,Yes,0
35259,35757,104902,49.0,Female,10905.62,Fashion,5.89,8.0,2.0,Yes,1
20776,21005,114653,25.0,Female,53786.39,Home,16.26,,4.0,Yes,1
6990,7028,105678,35.0,Female,28822.57,Fashion,17.36,21.0,3.0,Yes,1
46343,47038,112992,18.0,Male,22648.89,Beauty,17.49,16.0,3.0,No,1
1232,1232,115259,36.0,Female,27429.67,Fashion,39.64,13.0,2.0,Yes,1
28722,29103,117478,55.0,Female,44408.98,Home,15.97,6.0,2.0,No,0
1409,1409,112629,24.0,Female,58313.73,Electronics,16.86,1.0,3.0,No,0
10606,10687,146238,35.0,Female,23581.91,Electronics,25.06,4.0,5.0,No,0
3119,3129,118204,42.0,Female,30251.88,Sports,19.82,7.0,3.0,No,0
